datetime	src-vol	src-curr	src-pow
2022/12/07-09::44::11	1.222	2.45	3.89
2022/12/07-09::44::11	1.222	2.45	3.89
2022/12/07-09::44::11	1.222	2.45	3.89
2022/12/07-09::44::10	1.222	2.45	3.89
2022/12/07-09::44::10	1.222	2.45	3.89
2022/12/07-09::44::09	1.222	2.45	3.89
2022/12/07-09::44::09	1.222	2.45	3.89
2022/12/07-09::44::08	1.222	2.45	3.89
2022/12/07-09::44::08	1.222	2.45	3.89
2022/12/07-09::44::08	1.222	2.45	3.89
2022/12/07-09::44::07	1.222	2.45	3.89
2022/12/07-09::44::07	1.222	2.45	3.89
2022/12/07-09::44::07	1.222	2.45	3.89
2022/12/07-09::44::06	1.222	2.45	3.89
2022/12/07-09::44::06	1.222	2.45	3.89
2022/12/07-09::44::05	1.222	2.45	3.89
2022/12/07-09::44::05	1.222	2.45	3.89
2022/12/07-09::44::05	1.222	2.45	3.89
2022/12/07-09::44::04	1.222	2.45	3.89
2022/12/07-09::44::04	1.222	2.45	3.89
2022/12/07-09::44::03	1.222	2.45	3.89
2022/12/07-09::44::03	1.222	2.45	3.89
2022/12/07-09::44::03	1.222	2.45	3.89
2022/12/07-09::44::02	1.222	2.45	3.89
2022/12/07-09::44::02	1.222	2.45	3.89
2022/12/07-09::44::02	1.222	2.45	3.89
2022/12/07-09::44::01	1.222	2.45	3.89
2022/12/07-09::44::01	1.222	2.45	3.89
2022/12/07-09::44::01	1.222	2.45	3.89
2022/12/07-09::44::00	1.222	2.45	3.89
2022/12/07-09::44::00	1.222	2.45	3.89
2022/12/07-09::43::59	1.222	2.45	3.89
2022/12/07-09::43::59	1.222	2.45	3.89
2022/12/07-09::43::58	1.222	2.45	3.89
2022/12/07-09::43::58	1.222	2.45	3.89
2022/12/07-09::43::58	1.222	2.45	3.89
2022/12/07-09::43::57	1.222	2.45	3.89
2022/12/07-09::43::57	1.222	2.45	3.89
2022/12/07-09::43::57	1.222	2.45	3.89
2022/12/07-09::43::56	1.222	2.45	3.89
2022/12/07-09::43::56	1.222	2.45	3.89
2022/12/07-09::43::55	1.222	2.45	3.89
2022/12/07-09::43::54	1.222	2.45	3.89
2022/12/07-09::43::54	1.222	2.45	3.89
2022/12/07-09::43::54	1.222	2.45	3.89
2022/12/07-09::43::53	1.222	2.45	3.89
2022/12/07-09::43::53	1.222	2.45	3.89
2022/12/07-09::43::53	1.222	2.45	3.89
2022/12/07-09::43::52	1.222	2.45	3.89
2022/12/07-09::43::52	1.222	2.45	3.89
2022/12/07-09::43::51	1.222	2.45	3.89
2022/12/07-09::43::51	1.222	2.45	3.89
2022/12/07-09::43::51	1.222	2.45	3.89
2022/12/07-09::43::50	1.222	2.45	3.89
2022/12/07-09::43::50	1.222	2.45	3.89
2022/12/07-09::43::49	1.222	2.45	3.89
2022/12/07-09::43::49	1.222	2.45	3.89
2022/12/07-09::43::48	1.222	2.45	3.89
2022/12/07-09::43::48	1.222	2.45	3.89
2022/12/07-09::43::48	1.222	2.45	3.89
2022/12/07-09::43::47	1.222	2.45	3.89
2022/12/07-09::43::47	1.222	2.45	3.89
2022/12/07-09::43::47	1.222	2.45	3.89
2022/12/07-09::43::46	1.222	2.45	3.89
2022/12/07-09::43::45	1.222	2.45	3.89
2022/12/07-09::43::45	1.222	2.45	3.89
2022/12/07-09::43::44	1.222	2.45	3.89
2022/12/07-09::43::44	1.222	2.45	3.89
2022/12/07-09::43::44	1.222	2.45	3.89
2022/12/07-09::43::43	1.222	2.45	3.89
2022/12/07-09::43::43	1.222	2.45	3.89
2022/12/07-09::43::43	1.222	2.45	3.89
2022/12/07-09::43::42	1.222	2.45	3.89
2022/12/07-09::43::42	1.222	2.45	3.89
2022/12/07-09::43::41	1.222	2.45	3.89
2022/12/07-09::43::41	1.222	2.45	3.89
2022/12/07-09::43::40	1.222	2.45	3.89
2022/12/07-09::43::40	1.222	2.45	3.89
2022/12/07-09::43::39	1.222	2.45	3.89
2022/12/07-09::43::39	1.222	2.45	3.89
2022/12/07-09::43::38	1.222	2.45	3.89
2022/12/07-09::43::38	1.222	2.45	3.89
2022/12/07-09::43::38	1.222	2.45	3.89
2022/12/07-09::43::37	1.222	2.45	3.89
2022/12/07-09::43::37	1.222	2.45	3.89
2022/12/07-09::43::37	1.222	2.45	3.89
2022/12/07-09::43::36	1.222	2.45	3.89
2022/12/07-09::43::36	1.222	2.45	3.89
2022/12/07-09::43::36	1.222	2.45	3.89
2022/12/07-09::43::35	1.222	2.45	3.89
2022/12/07-09::43::35	1.222	2.45	3.89
2022/12/07-09::43::34	1.222	2.45	3.89
2022/12/07-09::43::34	1.222	2.45	3.89
2022/12/07-09::43::34	1.222	2.45	3.89
2022/12/07-09::43::33	1.222	2.45	3.89
2022/12/07-09::43::33	1.222	2.45	3.89
2022/12/07-09::43::33	1.222	2.45	3.89
2022/12/07-09::43::32	1.222	2.45	3.89
2022/12/07-09::43::32	1.222	2.45	3.89
2022/12/07-09::43::31	1.222	2.45	3.89
2022/12/07-09::43::31	1.222	2.45	3.89
2022/12/07-09::43::30	1.222	2.45	3.89
2022/12/07-09::43::30	1.222	2.45	3.89
2022/12/07-09::43::29	1.222	2.45	3.89
2022/12/07-09::43::29	1.222	2.45	3.89
2022/12/07-09::43::28	1.222	2.45	3.89
2022/12/07-09::43::28	1.222	2.45	3.89
2022/12/07-09::43::28	1.222	2.45	3.89
2022/12/07-09::43::27	1.222	2.45	3.89
2022/12/07-09::43::27	1.222	2.45	3.89
2022/12/07-09::43::26	1.222	2.45	3.89
2022/12/07-09::43::26	1.222	2.45	3.89
2022/12/07-09::43::25	1.222	2.45	3.89
2022/12/07-09::43::25	1.222	2.45	3.89
2022/12/07-09::43::25	1.222	2.45	3.89
2022/12/07-09::43::24	1.222	2.45	3.89
2022/12/07-09::43::24	1.222	2.45	3.89
2022/12/07-09::43::23	1.222	2.45	3.89
2022/12/07-09::43::23	1.222	2.45	3.89
2022/12/07-09::43::23	1.222	2.45	3.89
2022/12/07-09::43::22	1.222	2.45	3.89
2022/12/07-09::43::22	1.222	2.45	3.89
2022/12/07-09::43::21	1.222	2.45	3.89
2022/12/07-09::43::21	1.222	2.45	3.89
2022/12/07-09::43::21	1.222	2.45	3.89
2022/12/07-09::43::20	1.222	2.45	3.89
2022/12/07-09::43::19	1.222	2.45	3.89
2022/12/07-09::43::19	1.222	2.45	3.89
2022/12/07-09::43::19	1.222	2.45	3.89
2022/12/07-09::43::18	1.222	2.45	3.89
2022/12/07-09::43::18	1.222	2.45	3.89
2022/12/07-09::43::18	1.222	2.45	3.89
2022/12/07-09::43::17	1.222	2.45	3.89
2022/12/07-09::43::17	1.222	2.45	3.89
2022/12/07-09::43::16	1.222	2.45	3.89
2022/12/07-09::43::16	1.222	2.45	3.89
2022/12/07-09::43::15	1.222	2.45	3.89
2022/12/07-09::43::15	1.222	2.45	3.89
2022/12/07-09::43::15	1.222	2.45	3.89
2022/12/07-09::43::14	1.222	2.45	3.89
2022/12/07-09::43::14	1.222	2.45	3.89
2022/12/07-09::43::13	1.222	2.45	3.89
2022/12/07-09::43::13	1.222	2.45	3.89
2022/12/07-09::43::13	1.222	2.45	3.89
2022/12/07-09::43::12	1.222	2.45	3.89
2022/12/07-09::43::12	1.222	2.45	3.89
2022/12/07-09::43::11	1.222	2.45	3.89
2022/12/07-09::43::11	1.222	2.45	3.89
2022/12/07-09::43::10	1.222	2.45	3.89
2022/12/07-09::43::10	1.222	2.45	3.89
2022/12/07-09::43::09	1.222	2.45	3.89
2022/12/07-09::43::09	1.222	2.45	3.89
2022/12/07-09::43::08	1.222	2.45	3.89
2022/12/07-09::43::08	1.222	2.45	3.89
2022/12/07-09::43::08	1.222	2.45	3.89
2022/12/07-09::43::07	1.222	2.45	3.89
2022/12/07-09::43::07	1.222	2.45	3.89
2022/12/07-09::43::06	1.222	2.45	3.89
2022/12/07-09::43::05	1.222	2.45	3.89
2022/12/07-09::43::05	1.222	2.45	3.89
2022/12/07-09::43::05	1.222	2.45	3.89
2022/12/07-09::43::04	1.222	2.45	3.89
2022/12/07-09::43::04	1.222	2.45	3.89
2022/12/07-09::43::03	1.222	2.45	3.89
2022/12/07-09::43::03	1.222	2.45	3.89
2022/12/07-09::43::02	1.222	2.45	3.89
2022/12/07-09::43::02	1.222	2.45	3.89
2022/12/07-09::43::02	1.222	2.45	3.89
2022/12/07-09::43::01	1.222	2.45	3.89
2022/12/07-09::43::01	1.222	2.45	3.89
2022/12/07-09::43::00	1.222	2.45	3.89
2022/12/07-09::43::00	1.222	2.45	3.89
2022/12/07-09::43::00	1.222	2.45	3.89
2022/12/07-09::42::59	1.222	2.45	3.89
2022/12/07-09::42::59	1.222	2.45	3.89
2022/12/07-09::42::58	1.222	2.45	3.89
2022/12/07-09::42::58	1.222	2.45	3.89
2022/12/07-09::42::58	1.222	2.45	3.89
2022/12/07-09::42::57	1.222	2.45	3.89
2022/12/07-09::42::57	1.222	2.45	3.89
2022/12/07-09::42::56	1.222	2.45	3.89
2022/12/07-09::42::56	1.222	2.45	3.89
2022/12/07-09::42::55	1.222	2.45	3.89
2022/12/07-09::42::55	1.222	2.45	3.89
2022/12/07-09::42::55	1.222	2.45	3.89
2022/12/07-09::42::54	1.222	2.45	3.89
2022/12/07-09::42::54	1.222	2.45	3.89
2022/12/07-09::42::54	1.222	2.45	3.89
2022/12/07-09::42::53	1.222	2.45	3.89
2022/12/07-09::42::53	1.222	2.45	3.89
2022/12/07-09::42::53	1.222	2.45	3.89
2022/12/07-09::42::52	1.222	2.45	3.89
2022/12/07-09::42::52	1.222	2.45	3.89
2022/12/07-09::42::51	1.222	2.45	3.89
2022/12/07-09::42::51	1.222	2.45	3.89
2022/12/07-09::42::51	1.222	2.45	3.89
2022/12/07-09::42::50	1.222	2.45	3.89
2022/12/07-09::42::50	1.222	2.45	3.89
2022/12/07-09::42::50	1.222	2.45	3.89
2022/12/07-09::42::49	1.222	2.45	3.89
2022/12/07-09::42::49	1.222	2.45	3.89
2022/12/07-09::42::48	1.222	2.45	3.89
2022/12/07-09::42::48	1.222	2.45	3.89
2022/12/07-09::42::48	1.222	2.45	3.89
2022/12/07-09::42::47	1.222	2.45	3.89
2022/12/07-09::42::46	1.222	2.45	3.89
2022/12/07-09::42::46	1.222	2.45	3.89
2022/12/07-09::42::46	1.222	2.45	3.89
2022/12/07-09::42::45	1.222	2.45	3.89
2022/12/07-09::42::45	1.222	2.45	3.89
2022/12/07-09::42::44	1.222	2.45	3.89
2022/12/07-09::42::44	1.222	2.45	3.89
2022/12/07-09::42::43	1.222	2.45	3.89
2022/12/07-09::42::43	1.222	2.45	3.89
2022/12/07-09::42::43	1.222	2.45	3.89
2022/12/07-09::42::42	1.222	2.45	3.89
2022/12/07-09::42::42	1.222	2.45	3.89
2022/12/07-09::42::41	1.222	2.45	3.89
2022/12/07-09::42::41	1.222	2.45	3.89
2022/12/07-09::42::40	1.222	2.45	3.89
2022/12/07-09::42::39	1.222	2.45	3.89
2022/12/07-09::42::39	1.222	2.45	3.89
2022/12/07-09::42::39	1.222	2.45	3.89
2022/12/07-09::42::38	1.222	2.45	3.89
2022/12/07-09::42::38	1.222	2.45	3.89
2022/12/07-09::42::38	1.222	2.45	3.89
2022/12/07-09::42::37	1.222	2.45	3.89
2022/12/07-09::42::37	1.222	2.45	3.89
2022/12/07-09::42::36	1.222	2.45	3.89
2022/12/07-09::42::36	1.222	2.45	3.89
2022/12/07-09::42::36	1.222	2.45	3.89
2022/12/07-09::42::35	1.222	2.45	3.89
2022/12/07-09::42::35	1.222	2.45	3.89
2022/12/07-09::42::34	1.222	2.45	3.89
2022/12/07-09::42::34	1.222	2.45	3.89
2022/12/07-09::42::33	1.222	2.45	3.89
2022/12/07-09::42::33	1.222	2.45	3.89
2022/12/07-09::42::33	1.222	2.45	3.89
2022/12/07-09::42::32	1.222	2.45	3.89
2022/12/07-09::42::32	1.222	2.45	3.89
2022/12/07-09::42::32	1.222	2.45	3.89
2022/12/07-09::42::31	1.222	2.45	3.89
2022/12/07-09::42::30	1.222	2.45	3.89
2022/12/07-09::42::30	1.222	2.45	3.89
2022/12/07-09::42::29	1.222	2.45	3.89
2022/12/07-09::42::29	1.222	2.45	3.89
2022/12/07-09::42::28	1.222	2.45	3.89
2022/12/07-09::42::28	1.222	2.45	3.89
2022/12/07-09::42::28	1.222	2.45	3.89
2022/12/07-09::42::27	1.222	2.45	3.89
2022/12/07-09::42::27	1.222	2.45	3.89
2022/12/07-09::42::26	1.222	2.45	3.89
2022/12/07-09::42::26	1.222	2.45	3.89
2022/12/07-09::42::25	1.222	2.45	3.89
2022/12/07-09::42::25	1.222	2.45	3.89
2022/12/07-09::42::24	1.222	2.45	3.89
2022/12/07-09::42::24	1.222	2.45	3.89
2022/12/07-09::42::23	1.222	2.45	3.89
2022/12/07-09::42::23	1.222	2.45	3.89
2022/12/07-09::42::23	1.222	2.45	3.89
2022/12/07-09::42::22	1.222	2.45	3.89
2022/12/07-09::42::22	1.222	2.45	3.89
2022/12/07-09::42::21	1.222	2.45	3.89
2022/12/07-09::42::21	1.222	2.45	3.89
2022/12/07-09::42::20	1.222	2.45	3.89
2022/12/07-09::42::20	1.222	2.45	3.89
2022/12/07-09::42::19	1.222	2.45	3.89
2022/12/07-09::42::19	1.222	2.45	3.89
2022/12/07-09::42::18	1.222	2.45	3.89
2022/12/07-09::42::18	1.222	2.45	3.89
2022/12/07-09::42::17	1.222	2.45	3.89
2022/12/07-09::42::17	1.222	2.45	3.89
2022/12/07-09::42::17	1.222	2.45	3.89
2022/12/07-09::42::16	1.222	2.45	3.89
2022/12/07-09::42::16	1.222	2.45	3.89
2022/12/07-09::42::15	1.222	2.45	3.89
2022/12/07-09::42::15	1.222	2.45	3.89
2022/12/07-09::42::15	1.222	2.45	3.89
2022/12/07-09::42::14	1.222	2.45	3.89
2022/12/07-09::42::14	1.222	2.45	3.89
2022/12/07-09::42::13	1.222	2.45	3.89
2022/12/07-09::42::13	1.222	2.45	3.89
2022/12/07-09::42::13	1.222	2.45	3.89
2022/12/07-09::42::13	1.222	2.45	3.89
2022/12/07-09::42::12	1.222	2.45	3.89
2022/12/07-09::42::12	1.222	2.45	3.89
2022/12/07-09::42::11	1.222	2.45	3.89
2022/12/07-09::42::11	1.222	2.45	3.89
2022/12/07-09::42::11	1.222	2.45	3.89
2022/12/07-09::42::10	1.222	2.45	3.89
2022/12/07-09::42::10	1.222	2.45	3.89
2022/12/07-09::42::10	1.222	2.45	3.89
2022/12/07-09::42::09	1.222	2.45	3.89
2022/12/07-09::42::09	1.222	2.45	3.89
2022/12/07-09::42::08	1.222	2.45	3.89
2022/12/07-09::42::08	1.222	2.45	3.89
2022/12/07-09::42::08	1.222	2.45	3.89
2022/12/07-09::42::08	1.222	2.45	3.89
2022/12/07-09::42::07	1.222	2.45	3.89
2022/12/07-09::42::06	1.222	2.45	3.89
2022/12/07-09::42::06	1.222	2.45	3.89
2022/12/07-09::42::05	1.222	2.45	3.89
2022/12/07-09::42::05	1.222	2.45	3.89
2022/12/07-09::42::04	1.222	2.45	3.89
2022/12/07-09::42::04	1.222	2.45	3.89
2022/12/07-09::42::03	1.222	2.45	3.89
2022/12/07-09::42::03	1.222	2.45	3.89
2022/12/07-09::42::03	1.222	2.45	3.89
2022/12/07-09::42::03	1.222	2.45	3.89
2022/12/07-09::42::02	1.222	2.45	3.89
2022/12/07-09::42::02	1.222	2.45	3.89
2022/12/07-09::42::01	1.222	2.45	3.89
2022/12/07-09::42::01	1.222	2.45	3.89
2022/12/07-09::42::01	1.222	2.45	3.89
2022/12/07-09::42::00	1.222	2.45	3.89
2022/12/07-09::42::00	1.222	2.45	3.89
2022/12/07-09::42::00	1.222	2.45	3.89
2022/12/07-09::41::59	1.222	2.45	3.89
2022/12/07-09::41::59	1.222	2.45	3.89
2022/12/07-09::41::59	1.222	2.45	3.89
2022/12/07-09::41::58	1.222	2.45	3.89
2022/12/07-09::41::58	1.222	2.45	3.89
2022/12/07-09::41::57	1.222	2.45	3.89
2022/12/07-09::41::57	1.222	2.45	3.89
2022/12/07-09::41::57	1.222	2.45	3.89
2022/12/07-09::41::56	1.222	2.45	3.89
2022/12/07-09::41::56	1.222	2.45	3.89
2022/12/07-09::41::55	1.222	2.45	3.89
2022/12/07-09::41::55	1.222	2.45	3.89
2022/12/07-09::41::54	1.222	2.45	3.89
2022/12/07-09::41::54	1.222	2.45	3.89
2022/12/07-09::41::53	1.222	2.45	3.89
2022/12/07-09::41::53	1.222	2.45	3.89
2022/12/07-09::41::53	1.222	2.45	3.89
2022/12/07-09::41::52	1.222	2.45	3.89
2022/12/07-09::41::52	1.222	2.45	3.89
2022/12/07-09::41::52	1.222	2.45	3.89
2022/12/07-09::41::51	1.222	2.45	3.89
2022/12/07-09::41::51	1.222	2.45	3.89
2022/12/07-09::41::51	1.222	2.45	3.89
2022/12/07-09::41::50	1.222	2.45	3.89
2022/12/07-09::41::50	1.222	2.45	3.89
2022/12/07-09::41::49	1.222	2.45	3.89
2022/12/07-09::41::49	1.222	2.45	3.89
2022/12/07-09::41::48	1.222	2.45	3.89
2022/12/07-09::41::48	1.222	2.45	3.89
2022/12/07-09::41::48	1.222	2.45	3.89
2022/12/07-09::41::47	1.222	2.45	3.89
2022/12/07-09::41::47	1.222	2.45	3.89
2022/12/07-09::41::46	1.222	2.45	3.89
2022/12/07-09::41::46	1.222	2.45	3.89
2022/12/07-09::41::45	1.222	2.45	3.89
2022/12/07-09::41::45	1.222	2.45	3.89
2022/12/07-09::41::45	1.222	2.45	3.89
2022/12/07-09::41::44	1.222	2.45	3.89
2022/12/07-09::41::44	1.222	2.45	3.89
2022/12/07-09::41::43	1.222	2.45	3.89
2022/12/07-09::41::43	1.222	2.45	3.89
2022/12/07-09::41::43	1.222	2.45	3.89
2022/12/07-09::41::43	1.222	2.45	3.89
2022/12/07-09::41::42	1.222	2.45	3.89
2022/12/07-09::41::42	1.222	2.45	3.89
2022/12/07-09::41::41	1.222	2.45	3.89
2022/12/07-09::41::41	1.222	2.45	3.89
2022/12/07-09::41::40	1.222	2.45	3.89
2022/12/07-09::41::40	1.222	2.45	3.89
2022/12/07-09::41::39	1.222	2.45	3.89
2022/12/07-09::41::39	1.222	2.45	3.89
2022/12/07-09::41::39	1.222	2.45	3.89
2022/12/07-09::41::38	1.222	2.45	3.89
2022/12/07-09::41::38	1.222	2.45	3.89
2022/12/07-09::41::38	1.222	2.45	3.89
2022/12/07-09::41::37	1.222	2.45	3.89
2022/12/07-09::41::37	1.222	2.45	3.89
2022/12/07-09::41::36	1.222	2.45	3.89
2022/12/07-09::41::36	1.222	2.45	3.89
2022/12/07-09::41::36	1.222	2.45	3.89
2022/12/07-09::41::35	1.222	2.45	3.89
2022/12/07-09::41::35	1.222	2.45	3.89
2022/12/07-09::41::34	1.222	2.45	3.89
2022/12/07-09::41::33	1.222	2.45	3.89
2022/12/07-09::41::33	1.222	2.45	3.89
2022/12/07-09::41::33	1.222	2.45	3.89
2022/12/07-09::41::32	1.222	2.45	3.89
2022/12/07-09::41::32	1.222	2.45	3.89
2022/12/07-09::41::31	1.222	2.45	3.89
2022/12/07-09::41::31	1.222	2.45	3.89
2022/12/07-09::41::30	1.222	2.45	3.89
2022/12/07-09::41::30	1.222	2.45	3.89
2022/12/07-09::41::30	1.222	2.45	3.89
2022/12/07-09::41::29	1.222	2.45	3.89
2022/12/07-09::41::29	1.222	2.45	3.89
2022/12/07-09::41::28	1.222	2.45	3.89
2022/12/07-09::41::28	1.222	2.45	3.89
2022/12/07-09::41::28	1.222	2.45	3.89
2022/12/07-09::41::27	1.222	2.45	3.89
2022/12/07-09::41::27	1.222	2.45	3.89
2022/12/07-09::41::26	1.222	2.45	3.89
2022/12/07-09::41::26	1.222	2.45	3.89
2022/12/07-09::41::25	1.222	2.45	3.89
2022/12/07-09::41::24	1.222	2.45	3.89
2022/12/07-09::41::24	1.222	2.45	3.89
2022/12/07-09::41::24	1.222	2.45	3.89
2022/12/07-09::41::23	1.222	2.45	3.89
2022/12/07-09::41::23	1.222	2.45	3.89
2022/12/07-09::41::23	1.222	2.45	3.89
